Kasparov
bk,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,bk,es,es,es,es,es,es
es,es,es,wK,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
Magnus Carlsen
bk,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,bk,es,es,es,es,es,es
es,es,es,es,es,es,wK,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
Kasparov
bk,br,bb,es,es,es,es,es
wp,br,wK,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
Magnus Carlsen
bk,br,bb,es,es,es,es,es
wp,br,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,wK
