Hikaru Nakamura
bk,br,bb,es,es,es,es,es
wp,br,wK,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,bK
Hikaru Nakamura
es,bk,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,wK,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,bK
Magnus Carlsen
bk,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,bk,es,es,es,es,es,es
es,es,es,wK,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,bK
Hikaru Nakamura
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,wK,es,es,es,es
es,es,es,es,es,bk,es,es
es,es,es,es,es,es,es,bK
es,es,es,es,es,es,bk,es
es,es,es,es,es,es,es,es
Magnus Carlsen
es,es,es,es,es,es,es,bk
es,es,es,es,es,wK,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,bK
es,es,es,es,es,es,es,bk
Magnus Carlsen
bK,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,bk,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
es,es,es,es,es,es,es,es
wK,es,es,es,es,es,es,es
